y,time,series,cond,sub,x
6.99555012427021,2540,3,a,3,9.241666172656453
6.919792154493621,2560,3,a,3,10.069665150964356
-0.8053834003396005,2580,3,a,3,7.658763500672607
40.95424016741422,0,4,a,4,9.759489644475371
39.25024668257972,20,4,a,4,8.701565081080933
40.88297476034636,40,4,a,4,10.740353962689925
42.515745005408995,60,4,a,4,9.641896256752503
43.79186267159115,80,4,a,4,12.111354255020075
40.09006189998529,100,4,a,4,9.76628615456475
,120,4,a,4,10.849546175597032
46.197578351014016,140,4,a,4,11.326853047385141
42.72827555883154,160,4,a,4,9.45514043086527
40.962236256958164,180,4,a,4,10.820685404883827
40.15393957109452,200,4,a,4,10.572809874328053
39.58514637319047,220,4,a,4,10.705600186849454
44.623719058126454,240,4,a,4,10.258497022956417
42.62063313156108,260,4,a,4,10.68039774834294
39.69600288439534,280,4,a,4,9.11403271855508
44.27332709199612,300,4,a,4,9.296956225708257
36.75141819998915,320,4,a,4,9.47221903131663
42.674869712888956,340,4,a,4,9.621319009836494
44.08350659061183,360,4,a,4,11.39318859281522
44.85038236268115,380,4,a,4,8.943080903612868
51.390530016837786,400,4,a,4,11.188601225044518
43.758989923433376,420,4,a,4,7.959953768891431
52.16890012824217,440,4,a,4,11.453534459582313
49.60354320267388,460,4,a,4,8.95117114075217
49.907991480752216,480,4,a,4,11.298904197906207
52.777959801478765,500,4,a,4,9.216650569352002
51.007068095532965,520,4,a,4,10.00859302357803
56.0668762322309,540,4,a,4,10.705804223876216
61.03722030731777,560,4,a,4,11.12315644147101
60.36092324325672,580,4,a,4,10.868413075618214
63.98121372525637,600,4,a,4,9.650958343250174
60.83572397127312,620,4,a,4,9.323077424928126
67.33216616085893,640,4,a,4,8.396822199491188
74.5869235687819,660,4,a,4,11.402937498155495
,680,4,a,4,9.244203052576927
76.29037048856509,700,4,a,4,10.131209122182817
77.63066733848348,720,4,a,4,8.899476255438001
80.97263012389051,740,4,a,4,9.56283751407074
92.28805207361955,760,4,a,4,10.957397861718423
,780,4,a,4,10.543471847763016
95.38199672736545,800,4,a,4,9.92883482448419
104.17946129424237,820,4,a,4,10.95755377138046
102.85968488165555,840,4,a,4,9.482805762465118
111.58919938120226,860,4,a,4,9.578147477173943
119.63174758819895,880,4,a,4,10.876352998087011
115.07466135065376,900,4,a,4,8.885921976171996
121.53999747035024,920,4,a,4,11.228304726565023
122.10577374417859,940,4,a,4,9.106558464774263
,960,4,a,4,12.00561157631748
130.25352125649485,980,4,a,4,9.068808871369258
138.60215281392067,1000,4,a,4,11.53438282034317
134.36449189730106,1020,4,a,4,10.051895094926286
,1040,4,a,4,10.798438203393202
136.04672263251774,1060,4,a,4,10.270517629120114
136.64051521470307,1080,4,a,4,9.7997965171042
,1100,4,a,4,11.334577263125249
,1120,4,a,4,13.284483274339786
135.31369757664547,1140,4,a,4,10.434402769928509
,1160,4,a,4,9.846080314678652
139.9731388978442,1180,4,a,4,12.715652942433929
137.65970790026722,1200,4,a,4,11.444733462606354
131.62639121621623,1220,4,a,4,8.909122215160522
,1240,4,a,4,12.179811711454875
127.97748785060634,1260,4,a,4,11.011544728342784
,1280,4,a,4,11.001763981298238
122.277148785966,1300,4,a,4,10.165371548140083
121.73305724880339,1320,4,a,4,12.062354356312285
117.2171926259147,1340,4,a,4,10.552526873088087
,1360,4,a,4,11.314025052050349
115.08623002272962,1380,4,a,4,10.563363818552777
107.37030178843399,1400,4,a,4,10.212643357686327
107.16000445305846,1420,4,a,4,11.470230654390278
102.3062475556377,1440,4,a,4,10.424500574451807
96.56780183515721,1460,4,a,4,8.036832756920333
101.42881036072974,1480,4,a,4,12.808278216474424
91.81031653323357,1500,4,a,4,10.65358957687612
89.22076452404083,1520,4,a,4,9.791444216650687
93.32226996256367,1540,4,a,4,11.47044004272633
84.7537771500859,1560,4,a,4,10.097823526696752
85.07738096534788,1580,4,a,4,10.333126260127983
87.7513763739724,1600,4,a,4,11.86730527697346
80.31438356356935,1620,4,a,4,10.412422852304667
75.3471429714534,1640,4,a,4,11.15989235686225
78.41450254738005,1660,4,a,4,12.102492003052625
69.53330364976532,1680,4,a,4,9.719036409880875
68.42576967744044,1700,4,a,4,8.983552526462047
68.3953639608375,1720,4,a,4,10.254566312258111
70.19156810628385,1740,4,a,4,12.306270867383358
66.7543929624145,1760,4,a,4,10.17407702405564
64.23738392409182,1780,4,a,4,8.29595335268774
69.72778946667577,1800,4,a,4,11.839120248916368
65.81689928735771,1820,4,a,4,11.39987106875993
61.905773405195546,1840,4,a,4,9.262685008745647
57.65704821960443,1860,4,a,4,9.774827368740308
60.506991143971476,1880,4,a,4,10.705329490058087
60.12494720128817,1900,4,a,4,10.710118652673916
54.34300418507712,1920,4,a,4,9.817326870956476
55.80142598295192,1940,4,a,4,10.569402054874217
54.06802108864809,1960,4,a,4,10.61531399728328
48.01847675225018,1980,4,a,4,8.868424085099948
53.5080312210639,2000,4,a,4,10.157569388887625
60.80631892915921,2020,4,a,4,11.913603765806368
49.29495004176722,2040,4,a,4,9.172095706320167
54.990574929942824,2060,4,a,4,10.610213111773032
52.16610941929888,2080,4,a,4,11.013687286043286
50.77478955086563,2100,4,a,4,10.36421313733421
48.556856296085144,2120,4,a,4,10.851142281386242
51.539406855324415,2140,4,a,4,9.850230114538022
49.459705008450804,2160,4,a,4,9.945591545903431
53.96599792140478,2180,4,a,4,11.294513612007906
55.21035424994758,2200,4,a,4,11.708253900864062
47.710063503150224,2220,4,a,4,11.51425596266021
49.599513375518534,2240,4,a,4,10.382588845380312
52.59747012608169,2260,4,a,4,10.929831695533501
46.63538874994075,2280,4,a,4,10.397388721361256
,2300,4,a,4,11.224407705697152
53.07318633432969,2320,4,a,4,11.18951012885457
,2340,4,a,4,9.305363494989201
51.23693519027668,2360,4,a,4,10.160948677503201
46.29902457954151,2380,4,a,4,9.345053248282245
49.543678622107485,2400,4,a,4,11.512775420102562
51.487496684008406,2420,4,a,4,10.806108172834733
48.045733340938824,2440,4,a,4,10.826717922386953
51.9465716004981,2460,4,a,4,10.36362877338694
47.164628689511574,2480,4,a,4,10.30493705289969
53.89085510328739,2500,4,a,4,11.821921785664419
47.699684882416264,2520,4,a,4,10.05124367055448
47.83406787317092,2540,4,a,4,10.224869182881319
49.46436518460383,2560,4,a,4,10.06761218818338
51.43726354819593,2580,4,a,4,11.07545001665173
48.41749560306925,2600,4,a,4,10.482435754437148
45.38414336459607,2620,4,a,4,9.318540239357661
48.951101851180674,2640,4,a,4,10.422462635855023
53.82250064895711,2660,4,a,4,10.958418737447877
49.85660013580686,2680,4,a,4,9.16368013882552
46.67028625808523,2700,4,a,4,9.970226466200977
55.726504866433004,2720,4,a,4,11.123121221884348
52.82156090467898,2740,4,a,4,10.050394608980676
24.549858584160233,0,5,a,5,9.686765610093342
22.437955413652638,20,5,a,5,9.785740244744556
25.214394119075784,40,5,a,5,9.248382833395052
22.712258326229055,60,5,a,5,11.179259954226309
30.78490954841861,80,5,a,5,13.600665413868303
23.601358175564137,100,5,a,5,11.355325939022258
21.74066060560088,120,5,a,5,9.765877609807005
22.938313881347742,140,5,a,5,10.180334368063024
23.078739935798183,160,5,a,5,9.548840265569247
21.45901950612049,180,5,a,5,10.500536208673322
24.79085447485982,200,5,a,5,9.64569125983895
25.90298147758343,220,5,a,5,10.277750741654526
22.690824051281723,240,5,a,5,11.02882120915704
23.583313291299444,260,5,a,5,10.412087555315193
27.693024332719794,280,5,a,5,11.81644373272067
,300,5,a,5,9.515275476052826
,320,5,a,5,11.411486393534059
29.669673005895035,340,5,a,5,11.02229221337408
24.04394614997141,360,5,a,5,9.080253866179966
20.652835272487252,380,5,a,5,9.165894623764082
25.004540406063427,400,5,a,5,9.196810192687892
24.108554692228125,420,5,a,5,9.613847680338441
22.934198224770306,440,5,a,5,9.024704048028104
26.636086349483058,460,5,a,5,8.72865239430988
24.408910901230506,480,5,a,5,8.714821687172979
30.38451557234861,500,5,a,5,9.135175029966593
,520,5,a,5,10.157394675677917
,540,5,a,5,10.51390290796891
,560,5,a,5,11.165606397074905
37.614129329850655,580,5,a,5,10.973721898297358
34.048288090922696,600,5,a,5,9.67113565354158
40.2341036278328,620,5,a,5,9.288747308654443
40.65671292579548,640,5,a,5,9.662993189771173
44.54808059228783,660,5,a,5,10.42901827157586
45.26446938094145,680,5,a,5,10.138347172406394
44.10887609529165,700,5,a,5,11.360714546915887
55.07704221578034,720,5,a,5,8.864024019952213
52.023423536942516,740,5,a,5,10.827943881603055
47.94925262132662,760,5,a,5,9.436341442832282
51.76929051569207,780,5,a,5,10.51018739599047
50.678747079224735,800,5,a,5,8.398570731445496
56.244600292180024,820,5,a,5,10.537845912387825
62.5353539550854,840,5,a,5,9.445425336574843
56.457470844776005,860,5,a,5,7.619996417801456
,880,5,a,5,10.505422811087838
59.90188160460005,900,5,a,5,8.807724638840462
63.87699941282653,920,5,a,5,10.73169946450147
60.605456218108635,940,5,a,5,8.649134310804666
66.39258141092665,960,5,a,5,7.820131697382616
75.25137480017122,980,5,a,5,10.930716993932549
68.81686640165219,1000,5,a,5,10.48609825092915
72.15141796670895,1020,5,a,5,9.65270119251344
70.93388422693954,1040,5,a,5,10.571496616938187
73.28254254183415,1060,5,a,5,10.439298389435061
74.90284688538506,1080,5,a,5,10.846320796506115
78.69162341919537,1100,5,a,5,11.06974155302986
75.40686127916419,1120,5,a,5,9.388150384194837
70.80799246049548,1140,5,a,5,8.821985362203563
75.99846504923174,1160,5,a,5,10.409495340026497
83.65203123373922,1180,5,a,5,11.13444557722878
81.09086190450586,1200,5,a,5,11.296753087625152
78.11150687453878,1220,5,a,5,9.661357365287401
88.05388250264699,1240,5,a,5,10.979013397455441
83.92630859843901,1260,5,a,5,10.800708631074725
86.37472510143125,1280,5,a,5,10.560763452421456
89.33900383853941,1300,5,a,5,10.422777125174333
88.1006687729267,1320,5,a,5,10.967606162776828
90.90081470991404,1340,5,a,5,11.288857631699344
92.04864077973437,1360,5,a,5,12.237336245498708
83.32434563953787,1380,5,a,5,8.863741638688516
86.45532500829033,1400,5,a,5,9.423718402523617
81.6557415402955,1420,5,a,5,9.772027283603872
80.48810682946475,1440,5,a,5,9.463301388232003
83.64202715164393,1460,5,a,5,8.94726289485928
80.1377875792707,1480,5,a,5,9.809630688291232
81.5770802991179,1500,5,a,5,9.995772476299779
79.21228194819744,1520,5,a,5,10.476287298401056
75.64569256168417,1540,5,a,5,8.405060810629038
,1560,5,a,5,11.019901873729847
66.78600879797476,1580,5,a,5,10.520564614473308
,1600,5,a,5,11.277813196544235
70.27182368033166,1620,5,a,5,12.89438707221396
68.66354226665452,1640,5,a,5,9.73494220355662
67.08082531899181,1660,5,a,5,10.299480445111513
60.94945143897403,1680,5,a,5,10.453015213092545
55.56312919401846,1700,5,a,5,11.791239119371058
51.87317913875586,1720,5,a,5,9.695717127551431
52.20430013206886,1740,5,a,5,10.221379568664531
50.05804798368637,1760,5,a,5,12.095814735633855
45.0567140353876,1780,5,a,5,9.860912909398909
43.1402737885133,1800,5,a,5,9.283528365704015
42.07224158337338,1820,5,a,5,8.826822850073116
37.63129312638231,1840,5,a,5,8.99421027652348
41.1826417506139,1860,5,a,5,11.6726457362867
44.59402954685181,1880,5,a,5,10.813508495718985
34.29053824067413,1900,5,a,5,9.1861932487616
22.750698294132867,1920,5,a,5,9.218928228898347
28.583770436123345,1940,5,a,5,10.840612787884021
28.394380019932324,1960,5,a,5,12.186172920034226
25.69286616460409,1980,5,a,5,11.006364769219868
19.8770756127783,2000,5,a,5,9.120968931231836
19.710874513305434,2020,5,a,5,7.822268858094487
,2040,5,a,5,10.810841340107219
21.562921103296944,2060,5,a,5,11.340099149994238
16.465960920760008,2080,5,a,5,10.588031914323834
16.436351968735895,2100,5,a,5,9.544174681773988
17.492291873266524,2120,5,a,5,10.550690369607722
13.526406006477794,2140,5,a,5,9.355325677396518
9.497280846436917,2160,5,a,5,11.848707125052274
10.800296599503431,2180,5,a,5,10.712408992695403
10.015859348710238,2200,5,a,5,9.94734548675108
9.486963695035891,2220,5,a,5,10.22530318771075
8.815431805956601,2240,5,a,5,11.302219108738138
0.8621913834133093,2260,5,a,5,10.02647442921348
15.163161753065863,2280,5,a,5,11.162232847089715
9.886228975796426,2300,5,a,5,12.729208505378946
1.9021736584749895,2320,5,a,5,8.707731942457563
4.521982758101938,2340,5,a,5,10.11870149457829
8.637897948619772,2360,5,a,5,11.475167725737723
,2380,5,a,5,9.295613765376585
3.4150603582587884,2400,5,a,5,10.695030284235315
7.026859872495601,2420,5,a,5,10.805387654088086
-2.1243588214449183,2440,5,a,5,9.472191821125698
,2460,5,a,5,10.344567997496657
7.055835628704374,2480,5,a,5,12.062856140293002
6.229645982242241,2500,5,a,5,11.596780482297989
2.5250582498516163,2520,5,a,5,9.997059477869769
6.888872684611012,2540,5,a,5,10.71405473110113
2.366138348632578,2560,5,a,5,9.548399856673694
4.039190984812789,2580,5,a,5,11.856170064084042
-2.1788621768720446,2600,5,a,5,10.661994287739708
-2.864965269115519,2620,5,a,5,11.036233986209954
0.24899029603178846,2640,5,a,5,12.319241046352515
0.10695736558945157,2660,5,a,5,10.815804615668231
-0.7261507062034056,2680,5,a,5,11.855928110808481
1.177114924784,2700,5,a,5,12.710563506957152
-6.120376393292563,2720,5,a,5,10.464325730780773
-4.103591455027253,2740,5,a,5,10.240281053597565
-1.7666061035972866,2760,5,a,5,11.204958198221668
-4.0216108286928804,2780,5,a,5,9.244485759140009
,2800,5,a,5,10.26927511725653
-1.2836684926508504,2820,5,a,5,11.997520919230867
-9.070343829036167,2840,5,a,5,9.587892408392829
1.33950647578102,2860,5,a,5,11.020823926574266
,2880,5,a,5,11.770285119635291
0.13120110469427182,2900,5,a,5,10.576973412706316
-6.932762914938566,2920,5,a,5,9.583276065501668
-4.600069790374121,2940,5,a,5,10.822464980358678
-6.789825207863682,2960,5,a,5,10.456306749100804
-1.5308856243895228,2980,5,a,5,12.219114458331509
6.166943866987172,0,6,b,6,9.93461689992731
27.308857665902487,20,6,b,6,10.77589605726822
27.265113904605116,40,6,b,6,11.69017827459658
28.73757883124943,60,6,b,6,11.01156467573214
29.286579990187,80,6,b,6,11.932848101239527
24.934908629672186,100,6,b,6,9.472597937424482
24.02645459925381,120,6,b,6,9.630620281791945
18.85650713596992,140,6,b,6,9.345704357401827
19.27494082865732,160,6,b,6,9.134213497151013
,180,6,b,6,9.102445949634765
17.08053494841179,200,6,b,6,9.854586231071718
18.206704142438802,220,6,b,6,11.817515484882069
17.56746611126316,240,6,b,6,10.019364155760353
10.796110552884397,260,6,b,6,9.76471385433801
12.298669454871845,280,6,b,6,9.677213758141125
17.10736281594925,300,6,b,6,9.643158448278983
19.601768008503164,320,6,b,6,10.726514001335037
18.241085741115498,340,6,b,6,10.554436538177493
19.33165025768686,360,6,b,6,9.589567007621703
19.66974812551596,380,6,b,6,11.034344985277444
21.74591037262085,400,6,b,6,10.855924249381626
48.72283577079429,420,6,b,6,11.333521190685607
41.98889669089866,440,6,b,6,11.382108431474242
49.7590840027585,460,6,b,6,10.70313049290828
45.516790077405375,480,6,b,6,10.596826818356003
44.4833389629003,500,6,b,6,8.793871713926901
50.65469817658253,520,6,b,6,9.701585600471748
48.466725007095555,540,6,b,6,9.848923329229592
55.06867198228004,560,6,b,6,9.686490953809194
56.355179080651936,580,6,b,6,11.348754112633328
52.306731643109146,600,6,b,6,10.229719438922034
63.05069433677722,620,6,b,6,11.645974128414831
61.401356268025424,640,6,b,6,11.20926812091309
59.01903082008906,660,6,b,6,9.547335797719981
64.9507794641441,680,6,b,6,10.122732051020463
59.409762479392235,700,6,b,6,9.456443804521973
,720,6,b,6,9.570856876962676
72.21773642537212,740,6,b,6,10.199601698573288
65.35999499747221,760,6,b,6,10.003560389907557
64.93799170357438,780,6,b,6,9.60641930507215
70.59117337665957,800,6,b,6,9.482804904543958
,820,6,b,6,9.173686255290052
74.717221764391,840,6,b,6,10.392421887010427
71.48294746481771,860,6,b,6,11.486394934177433
73.87531536547856,880,6,b,6,10.205020352019355
72.31634742988618,900,6,b,6,9.37971477081645
76.3779612295546,920,6,b,6,9.572523077404428
76.17263758950392,940,6,b,6,10.788417327274228
70.79376034672929,960,6,b,6,9.348936105883183
75.43417163471968,980,6,b,6,10.790060833781085
69.38512051601668,1000,6,b,6,9.954806956447783
71.91820563939736,1020,6,b,6,8.427207902482932
77.30041010259417,1040,6,b,6,11.118496302846829
77.05517756369007,1060,6,b,6,10.05407021121846
79.93138924264079,1080,6,b,6,9.9996923994666
77.15167446858459,1100,6,b,6,9.912747622381891
80.43863869432471,1120,6,b,6,10.243073905243634
85.78889663999455,1140,6,b,6,11.92674837315455
,1160,6,b,6,10.974567580821779
80.34199485374542,1180,6,b,6,10.818108178735232
85.65779159751624,1200,6,b,6,10.684763118534924
,1220,6,b,6,9.968926981566682
88.86236249725366,1240,6,b,6,10.759884124457761
88.02098774521639,1260,6,b,6,9.757369032123874
89.47626917371394,1280,6,b,6,9.397486106692044
92.96401094320358,1300,6,b,6,10.307228071186996
91.80419246355652,1320,6,b,6,10.680613427630927
,1340,6,b,6,11.488680056924103
90.75705524409271,1360,6,b,6,10.04209216192986
96.39653032171081,1380,6,b,6,11.207731139517831
95.64869765809132,1400,6,b,6,12.235690443104094
94.20522682790909,1420,6,b,6,9.457744052765895
91.23062468818327,1440,6,b,6,10.403638868884281
,1460,6,b,6,9.40920163876705
93.38006042189294,1480,6,b,6,10.460665931316088
86.74227889330504,1500,6,b,6,8.54039168314991
86.62640241793318,1520,6,b,6,10.351550503780366
90.38749932087296,1540,6,b,6,10.36083636994318
89.76649432234012,1560,6,b,6,11.023270677318573
86.22374359133656,1580,6,b,6,9.42430683673021
85.72571977177603,1600,6,b,6,10.340341012408482
82.55813219772219,1620,6,b,6,10.241597706034078
78.47746004327223,1640,6,b,6,9.717724115232677
,1660,6,b,6,11.394530939941923
76.51551153215715,1680,6,b,6,9.802202941193379
65.66005144682822,1700,6,b,6,8.78350531202323
72.51506534914142,1720,6,b,6,10.752015938334958
,1740,6,b,6,11.745519242763356
69.5382139649816,1760,6,b,6,10.469316489244205
58.19305312335584,1780,6,b,6,10.239054101531444
63.520962925699806,1800,6,b,6,10.44441140441506
53.11659092701525,1820,6,b,6,9.037481636600146
,1840,6,b,6,10.745379866017277
51.82224005793262,1860,6,b,6,10.005942859654184
50.85492992009524,1880,6,b,6,10.776285890407848
49.04922294579792,1900,6,b,6,10.166745897875801
39.24242595612456,1920,6,b,6,8.6666072284544
,1940,6,b,6,8.080774770298952
41.649610316146266,1960,6,b,6,9.738748379411277
41.200028147682964,1980,6,b,6,10.272518242005962
38.084627211582365,2000,6,b,6,10.543150483567269
37.62130464495134,2020,6,b,6,10.825309123925036
29.83818707162869,2040,6,b,6,12.064361283992525
27.776383538202335,2060,6,b,6,9.90917283226166
25.398615100387186,2080,6,b,6,10.041506424627984
30.401332731193513,2100,6,b,6,11.235754493249164
22.78494327982645,2120,6,b,6,10.262077193829745
23.127947778844227,2140,6,b,6,10.276057969750607
23.858673644216193,2160,6,b,6,11.66055354742329
18.044586673518175,2180,6,b,6,10.285184655568028
18.076554260208468,2200,6,b,6,10.26954806475042
19.069616925974124,2220,6,b,6,12.20646527686856
9.65622867203287,2240,6,b,6,9.054679440953677
,2260,6,b,6,9.427050422441296
14.56693713320215,2280,6,b,6,9.045185008151858
